X1,X2,X3,X4,X5,X6,X7,X8,Y
0.0,1.0,0.3,0.5,0.4,0.4,0.1,0.2,4.0
0.6,0.8,1.0,0.5,0.8,0.1,0.3,0.2,5.6
0.0,0.6,0.5,0.0,0.3,0.9,0.4,0.1,0.0
0.1,0.9,0.3,0.9,0.3,0.6,0.7,0.0,0.9
0.1,0.9,0.8,0.7,0.8,0.1,0.6,0.0,1.3
0.2,0.7,0.5,0.4,0.5,0.5,0.8,0.0,1.5
0.3,0.2,0.4,0.4,0.7,0.7,0.1,0.0,79.7
0.7,0.3,0.4,0.9,0.4,0.1,0.8,0.7,4.7
0.8,0.7,0.9,0.4,0.8,0.3,0.8,0.6,7.9
0.7,0.4,0.7,0.1,0.8,0.5,0.8,0.9,5.8
0.2,0.0,0.5,0.6,0.6,0.3,0.1,0.6,0.2
0.9,0.8,0.1,1.0,0.1,0.3,0.9,0.6,7.4
0.2,0.6,0.1,0.3,0.5,0.0,0.9,0.8,2.6
0.6,0.1,0.5,0.3,0.2,0.7,0.6,0.8,2.0
0.7,0.2,0.1,0.3,0.3,0.2,0.1,0.1,17.3
0.7,0.4,1.0,0.6,0.9,0.8,0.5,0.3,8.3
0.8,0.1,1.0,0.5,0.4,0.6,0.5,0.3,3.1
0.0,0.6,0.3,0.2,0.5,0.8,0.6,0.3,1.3
0.2,0.5,0.1,0.6,0.2,0.1,0.4,0.5,4.6
1.0,0.5,0.9,0.2,0.7,0.7,1.0,0.2,4.5
0.9,0.3,0.9,0.8,0.8,0.4,0.8,0.0,2.6
0.3,0.8,1.0,0.9,0.1,0.6,0.9,0.8,7.8
0.9,0.3,0.1,0.3,0.4,0.2,0.6,0.6,23.9
0.3,0.2,0.6,0.0,0.7,0.5,0.3,0.5,1.3
0.4,0.4,1.0,0.8,0.2,0.7,0.3,0.7,3.6
0.7,0.4,0.1,0.5,0.2,0.2,0.6,0.1,5.6
0.6,0.2,0.1,1.0,0.9,0.5,0.7,0.2,0.9
0.8,0.1,0.1,0.8,1.0,0.7,1.0,0.0,0.4
0.2,0.2,0.8,0.9,0.2,0.6,0.1,0.7,0.8
0.1,0.4,0.2,0.6,0.6,0.5,0.6,0.6,1.9
0.9,0.6,0.3,0.2,0.5,0.8,0.2,0.7,12.6
0.1,0.2,1.0,0.7,0.5,0.4,1.0,0.7,0.5
0.0,0.6,0.7,0.0,0.6,0.4,0.7,0.3,0.4
0.1,0.5,0.0,0.3,0.0,0.7,0.1,0.5,0.8
0.7,1.0,0.1,0.7,0.7,0.9,0.8,0.1,6.4
1.0,0.8,0.7,0.5,0.7,0.9,0.7,0.7,92.7
0.9,0.9,0.8,0.2,0.7,0.8,0.8,0.3,12.0
0.1,1.0,0.4,1.0,0.7,0.1,0.6,1.0,0.8
0.5,0.3,0.1,0.6,0.8,1.0,0.0,0.5,3.0
0.8,0.4,0.5,1.0,0.5,0.8,0.7,0.8,10.0
0.1,0.8,0.9,0.9,0.0,0.5,0.5,0.6,2.6
0.9,0.1,0.7,0.2,0.6,0.5,0.2,0.7,1.3
0.3,0.7,0.8,0.5,0.3,0.4,0.6,0.1,7.1
0.1,0.3,0.4,0.4,0.8,1.0,0.8,0.9,2.5
0.9,0.5,0.9,0.2,0.5,0.2,0.8,0.5,6.2
0.1,0.2,0.4,0.1,1.0,0.9,0.6,0.8,2.0
0.7,0.1,0.1,0.7,0.5,0.6,0.6,0.9,1.1
0.4,0.6,0.5,0.8,0.0,0.2,0.1,0.2,11.1
0.8,0.6,0.9,0.2,0.4,0.5,0.5,0.9,7.7
0.6,0.4,0.6,0.7,0.2,0.8,0.0,1.0,2.0
0.8,0.4,0.1,0.4,0.4,0.7,0.2,0.7,6.8
0.7,0.3,0.4,0.4,0.6,1.0,0.3,0.8,4.4
0.9,0.0,1.0,0.8,0.7,0.5,0.8,0.9,2.8
0.4,0.7,0.2,0.8,0.0,0.8,0.6,0.3,2.1
0.4,0.4,0.9,0.9,0.9,0.8,0.1,0.7,4.5
1.0,0.7,0.6,0.7,0.4,0.8,0.0,0.8,8.1
0.8,0.7,0.2,0.7,0.7,1.0,0.2,0.6,9.6
0.9,0.9,0.8,0.2,0.5,0.4,0.4,0.4,19.0
0.5,0.4,0.7,0.7,0.2,0.2,0.6,0.9,14.9
0.4,0.3,0.4,0.9,0.3,0.4,0.6,0.2,2.4
0.1,0.8,0.0,0.5,0.6,1.0,0.6,0.2,0.9
0.4,0.0,0.5,0.3,0.1,0.8,0.7,0.4,0.2
0.0,0.8,0.8,0.6,0.8,0.3,0.1,1.0,0.2
0.2,0.7,0.8,0.9,0.9,0.6,0.8,0.7,7.5
0.1,0.4,0.6,0.0,0.8,0.4,0.9,0.1,0.2
0.3,0.6,0.2,0.9,0.3,0.6,0.7,0.9,2.8
0.3,0.8,0.2,0.3,0.3,0.1,0.0,0.9,2.9
0.5,0.8,0.8,0.3,0.9,0.1,0.2,0.9,2.7
0.7,0.2,0.4,0.7,0.1,0.3,0.7,0.6,14.1
0.2,0.3,0.6,0.0,0.9,0.6,0.6,0.8,1.1
0.9,1.0,0.7,0.9,0.9,0.3,0.0,0.7,10.2
0.2,0.8,0.7,0.5,0.4,0.0,0.7,1.0,5.6
0.7,0.5,0.8,0.1,0.4,0.5,0.5,0.6,6.6
0.4,0.7,0.6,0.3,0.4,0.0,0.0,0.6,4.3
0.5,0.0,0.9,0.5,0.2,0.3,0.1,0.6,0.3
0.5,1.0,0.3,0.4,0.4,0.8,0.0,0.9,5.2
0.5,0.3,0.3,0.0,0.5,0.3,0.5,0.1,4.4
0.8,0.4,0.6,1.0,0.8,0.8,0.0,0.5,7.7
0.1,0.6,0.2,0.2,0.7,0.1,0.9,0.8,1.0
0.2,0.6,0.2,0.0,0.9,0.8,0.6,0.9,6.1
0.2,0.3,0.0,0.8,0.1,0.9,0.3,0.1,0.5
0.5,0.7,0.0,0.6,0.1,0.8,0.8,0.3,3.0
0.9,0.2,0.9,0.5,0.3,0.4,0.7,0.3,5.3
0.8,0.6,0.1,0.3,0.2,0.7,0.6,0.1,9.9
0.6,0.2,0.2,0.5,0.9,0.0,0.2,0.5,0.9
0.8,0.8,0.1,0.9,0.7,0.9,0.4,0.6,8.7
1.0,0.5,0.9,0.9,0.4,0.0,1.0,0.1,5.2
0.4,0.0,0.3,0.0,0.1,0.3,0.8,0.6,0.6
0.4,0.6,0.4,0.8,0.8,0.9,0.7,1.0,7.5
0.8,0.8,0.8,0.5,1.0,0.4,0.2,0.9,5.4
0.7,0.8,1.0,0.5,0.5,0.2,0.6,0.5,16.1
0.4,0.2,0.4,0.9,0.8,0.1,0.2,0.3,0.8
1.0,0.2,0.3,0.5,0.3,0.7,0.3,0.8,3.3
0.3,0.3,0.6,0.3,0.2,0.1,1.0,0.1,0.8
0.4,0.5,0.1,0.9,0.5,1.0,0.3,0.3,1.9
1.0,0.4,0.3,0.2,0.6,0.1,0.2,0.5,11.1
0.2,0.6,0.4,1.0,0.2,0.4,0.9,0.9,3.1
0.2,0.3,1.0,0.9,0.0,0.1,0.6,0.9,5.5
0.1,0.0,0.5,0.6,0.3,0.4,0.0,0.0,3.9
0.0,0.8,0.9,0.7,0.5,0.7,0.3,0.1,0.5
0.1,0.9,0.1,0.2,0.8,0.4,0.3,0.6,2.9
0.3,1.0,0.6,0.5,0.8,0.2,0.6,0.0,3.8
0.4,0.2,0.9,0.1,0.0,0.7,0.1,0.1,0.6
0.3,0.4,0.4,0.2,0.6,0.1,0.6,0.2,2.3
0.6,0.6,1.0,0.1,0.9,0.2,0.2,0.3,2.5
0.7,0.3,0.6,0.2,0.7,0.9,0.1,1.0,2.1
0.0,0.6,0.8,0.3,0.7,0.9,0.2,0.9,0.2
0.5,0.3,0.9,0.4,0.4,0.6,0.8,0.6,4.2
0.1,0.1,0.6,0.4,0.2,0.1,0.2,0.8,0.2
0.0,0.1,1.0,0.1,0.5,0.8,0.7,0.9,0.0
0.1,0.5,1.0,0.3,0.5,0.8,0.2,0.4,1.3
0.0,0.4,0.4,0.8,0.8,0.5,0.8,0.3,0.3
0.9,0.4,0.4,0.5,0.0,0.5,0.1,0.6,8.4
0.6,0.5,0.1,0.4,0.9,0.3,0.6,0.3,4.7
0.8,0.8,0.6,0.7,0.0,0.8,0.1,0.4,8.3
0.4,0.3,0.7,0.3,0.2,0.9,0.5,0.6,1.7
1.0,0.6,0.5,0.5,0.9,0.5,0.1,0.8,7.8
1.0,0.4,0.5,0.8,0.3,0.5,0.5,0.2,23.9
0.5,0.2,0.1,0.9,0.5,0.2,0.6,0.9,1.1
0.8,0.4,0.3,0.1,1.0,0.6,0.5,0.9,8.8
0.1,0.4,0.9,0.4,0.3,0.0,0.9,0.8,1.4
0.7,0.1,0.8,0.5,0.3,0.7,0.5,0.1,1.3
1.0,0.9,0.6,0.9,0.8,0.4,0.8,0.7,32.4
0.0,0.5,0.4,0.7,0.6,0.2,0.1,0.0,0.7
0.4,0.1,0.6,0.4,0.9,0.8,0.2,0.4,4.8
0.6,0.2,0.5,0.9,0.2,1.0,0.2,0.1,1.5
0.2,0.7,0.7,0.9,0.8,0.9,0.6,0.5,24.4
0.7,0.1,0.9,1.0,0.7,0.6,0.3,0.4,12.7
0.5,0.2,0.6,1.0,0.9,1.0,0.0,0.9,0.9
1.0,0.2,0.4,0.3,0.8,1.0,0.1,0.1,31.7
0.1,0.1,0.9,0.3,0.9,0.6,0.9,0.9,0.1
0.7,0.3,0.2,0.7,0.2,0.5,0.7,0.5,5.0
0.1,0.6,0.3,0.2,0.3,0.8,0.2,0.2,3.2
1.0,0.4,0.8,0.0,0.2,0.5,0.4,0.1,5.5
0.8,0.2,0.5,0.4,0.5,0.3,1.0,0.8,24.7
1.0,0.1,0.3,0.5,0.6,0.4,0.2,0.6,4.2
0.4,0.5,0.8,0.6,0.9,0.7,0.7,0.1,4.3
0.6,0.5,0.9,0.0,0.8,0.5,0.1,0.7,2.3
0.8,0.2,0.9,0.4,0.7,0.5,0.2,1.0,1.2
0.7,0.2,0.8,0.1,0.0,0.7,0.7,0.9,1.1
0.0,0.2,0.9,0.2,0.5,0.1,0.3,0.5,0.0
0.9,0.3,0.8,0.2,0.4,1.0,0.4,0.2,2.8
0.8,0.0,0.3,0.2,0.9,0.6,0.6,0.8,0.6
0.4,0.2,0.0,0.3,0.6,0.9,0.6,0.6,7.4
0.3,0.8,0.7,0.5,0.1,0.6,0.6,0.8,8.5
0.6,0.9,0.4,0.2,0.3,0.4,0.4,0.8,22.9
0.2,0.9,0.6,0.9,0.3,0.3,0.4,0.8,8.0
0.0,0.3,0.9,0.6,0.0,0.3,0.9,0.8,0.5
0.5,0.5,0.9,0.0,0.0,0.1,0.8,0.7,2.9
0.0,0.2,1.0,0.9,0.9,0.1,0.9,0.7,0.1
0.9,0.1,0.2,0.7,0.4,0.9,0.6,0.4,1.8
0.6,0.8,0.2,0.4,0.5,0.6,0.5,0.3,35.0
0.2,0.9,0.5,0.5,0.8,0.9,0.9,0.5,10.8
0.2,0.2,0.9,0.6,0.6,0.8,0.8,0.3,1.4
0.3,1.0,0.2,0.0,0.1,0.1,0.4,1.0,6.2
1.0,0.5,0.1,0.8,0.5,0.8,0.3,0.8,4.3
0.1,0.8,0.0,0.5,0.7,0.3,0.7,0.4,1.7
0.3,0.5,0.8,0.7,0.1,0.9,0.3,0.8,1.7
0.3,0.9,0.3,0.7,0.7,0.7,0.4,0.6,11.1
0.4,0.6,0.4,0.8,0.0,0.1,0.3,0.5,8.9
0.3,0.5,0.6,0.1,0.3,0.0,0.6,0.8,3.2
0.7,0.8,0.4,0.4,0.7,0.7,0.8,0.0,9.9
0.1,0.8,1.0,0.9,0.5,0.3,0.0,0.5,1.3
0.4,0.9,0.6,0.9,0.6,1.0,0.2,1.0,4.0
0.0,1.0,0.3,0.4,0.8,0.6,0.2,0.8,0.1
0.4,0.5,0.8,0.9,0.0,0.5,0.5,0.0,3.8
0.5,0.2,0.8,0.3,0.8,0.4,0.9,0.4,1.0
0.3,0.4,0.0,0.7,1.0,0.8,0.5,0.5,2.3
0.7,0.7,0.1,0.7,0.8,0.7,0.1,0.6,5.6
0.2,0.8,0.5,0.5,0.8,0.1,0.3,0.8,2.3
0.3,0.5,0.0,0.6,0.8,0.4,0.3,0.1,1.9
0.1,0.6,0.7,0.2,0.7,0.6,0.7,0.8,2.5
0.9,1.0,0.7,0.0,0.8,0.9,0.1,0.5,11.7
0.0,0.6,1.0,0.3,0.3,0.1,0.8,0.6,0.0
0.6,0.7,0.4,0.1,1.0,0.1,0.8,0.7,4.4
0.5,1.0,1.0,0.9,0.2,0.9,0.4,0.2,9.3
0.5,0.6,0.5,0.0,0.7,0.8,0.7,0.8,11.4
0.2,0.0,0.2,0.7,0.5,0.7,0.6,0.4,0.1
0.2,0.5,0.6,0.6,0.6,0.7,0.5,0.4,51.7
0.3,0.3,0.7,0.6,0.4,0.2,0.8,0.0,1.2
0.4,0.4,0.2,0.6,0.1,0.3,0.3,1.0,2.4
0.5,0.3,0.0,0.5,0.2,0.7,0.9,0.4,1.6
0.8,0.9,0.3,0.6,0.2,0.5,0.7,0.5,29.6
0.7,0.1,0.1,0.4,0.7,1.0,0.8,0.2,1.8
0.5,0.5,0.4,0.5,0.7,0.6,0.5,0.2,24.2
0.0,0.5,0.2,0.5,0.8,0.4,0.5,1.0,0.4
0.5,0.1,0.4,0.6,0.5,0.3,0.3,0.7,2.6
0.0,0.6,0.3,0.3,0.9,0.1,0.2,1.0,0.0
0.8,0.3,0.0,0.7,0.8,1.0,0.9,0.7,4.2
0.7,0.2,0.8,0.8,0.1,0.5,0.6,0.9,3.7
0.4,0.9,0.8,0.2,0.3,0.9,1.0,0.5,3.7
0.5,0.8,0.4,0.6,0.9,0.7,0.9,0.6,20.4
0.3,0.7,0.1,0.1,0.6,0.4,0.2,0.1,46.8
0.9,0.2,0.0,0.0,0.0,0.9,0.0,0.3,2.3
0.1,0.9,0.9,0.7,1.0,0.7,0.8,0.5,2.0
0.3,0.1,0.8,0.6,0.1,0.4,0.7,0.8,2.1
0.8,0.9,0.1,0.9,0.6,0.4,0.0,0.5,6.6
0.5,0.6,0.3,0.5,0.9,0.0,0.4,1.0,2.2
0.8,0.6,0.7,0.3,0.9,0.9,0.4,0.4,38.2
0.0,0.4,0.5,0.7,0.8,1.0,0.3,0.2,1.7
0.3,0.7,0.3,0.6,0.6,0.7,0.7,0.9,18.9
0.2,0.9,1.0,0.7,0.7,0.9,0.1,0.2,11.9
0.7,0.5,0.4,1.0,0.5,0.7,0.9,0.3,4.1
0.6,0.6,0.0,0.5,0.6,0.1,0.1,0.9,3.1
0.8,0.6,0.1,0.3,0.4,0.1,0.1,0.6,15.4
0.1,0.4,0.1,0.3,0.9,0.4,0.6,0.0,0.6
0.7,0.1,0.8,0.2,0.4,0.8,1.0,0.1,0.4
0.1,0.6,0.2,0.8,0.7,0.5,0.6,0.6,1.3
0.1,0.9,0.6,0.2,1.0,0.4,0.4,0.9,0.6
0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.9,6.8
0.8,0.9,0.8,0.3,0.5,0.2,0.3,0.6,17.5
0.8,0.8,0.7,0.5,0.2,0.3,0.8,0.0,8.9
0.7,0.7,0.9,0.9,0.2,0.7,0.2,0.1,18.0
0.3,0.3,0.7,0.0,0.3,0.3,0.2,0.6,1.8
0.7,0.8,0.2,0.9,0.8,0.5,0.2,0.3,9.8
1.0,0.5,0.5,0.3,0.0,0.3,0.8,0.6,23.8
0.6,0.4,0.3,0.5,0.9,0.2,0.5,0.5,4.2
0.1,0.1,0.7,0.6,1.0,0.6,0.6,0.5,0.5
0.7,0.9,0.4,0.8,0.7,0.5,0.6,0.7,37.3
1.0,0.5,0.8,0.0,0.1,0.6,0.8,0.9,4.9
0.1,0.5,0.3,0.4,0.1,0.6,0.6,0.7,2.2
0.8,0.8,0.5,0.4,0.4,0.5,0.1,0.8,9.8
0.9,0.3,0.8,0.4,0.1,0.7,0.2,0.9,2.3
0.1,0.2,0.2,0.9,0.6,0.6,0.2,0.7,0.3
0.1,0.7,0.3,0.5,0.5,0.8,0.2,0.8,1.3
0.8,0.6,0.5,0.8,0.8,0.9,0.7,0.1,10.0
0.6,0.6,0.2,0.8,0.5,0.2,0.1,0.7,4.3
0.1,1.0,0.2,0.2,0.6,0.7,0.4,0.9,3.8
0.1,1.0,0.1,0.3,0.2,0.9,0.9,0.0,0.4
0.1,0.0,0.5,0.5,0.5,0.5,0.7,0.4,0.0
0.1,0.3,0.7,0.1,0.5,0.8,0.6,0.7,0.5
0.5,0.2,0.4,0.3,0.3,0.8,0.2,0.3,2.5
0.6,0.8,0.8,1.0,0.5,0.6,0.8,0.9,160.0
0.4,0.4,0.9,0.4,0.9,0.6,0.9,0.9,3.2
0.4,1.0,0.5,0.3,0.5,0.1,0.6,0.1,8.3
0.1,0.4,1.0,0.0,0.4,0.7,0.6,0.0,0.2
0.6,0.3,0.6,0.3,0.3,1.0,1.0,0.5,2.3
0.1,1.0,0.4,0.5,0.2,0.0,0.7,0.3,6.2
0.1,0.0,1.0,0.9,0.8,0.8,0.3,0.7,0.1
0.5,0.7,0.3,0.1,0.1,0.4,0.9,0.5,13.8
0.8,0.5,0.6,0.5,0.6,0.1,0.6,0.4,9.5
0.4,0.9,0.9,0.4,0.5,0.7,0.8,0.3,6.8
0.7,0.2,0.9,0.1,0.1,0.4,0.3,0.9,1.6
0.4,1.0,0.4,0.9,0.3,0.1,0.3,1.0,4.9
0.8,0.5,0.7,0.6,0.2,0.4,0.1,0.0,88.7
0.3,0.8,0.5,0.1,0.8,0.3,0.3,0.2,5.3
0.4,0.2,0.4,1.0,0.6,0.6,0.5,0.2,1.5
0.6,0.9,0.2,0.2,0.3,0.0,0.7,0.8,41.8
0.3,0.1,0.7,0.1,0.3,0.7,0.9,0.8,0.7
0.9,0.9,0.1,0.7,0.2,0.7,1.0,0.6,10.9
0.4,0.7,0.4,0.9,0.3,0.7,0.8,0.1,2.9
0.6,0.0,0.3,0.2,0.9,0.8,0.7,0.6,15.4
0.1,0.4,0.4,0.4,0.0,0.2,0.1,0.7,0.6
0.3,0.3,0.5,0.6,0.8,0.1,0.4,0.8,1.1
0.9,0.8,1.0,0.8,0.4,0.8,0.7,0.1,11.8
0.1,0.7,0.0,0.5,0.7,0.7,0.4,0.3,1.8
1.0,0.9,0.7,0.5,0.6,0.1,0.7,0.2,12.4
0.3,0.3,0.4,0.1,0.9,0.8,0.8,0.3,2.2
0.1,0.4,0.4,0.6,0.3,0.8,0.2,0.4,0.6
0.8,0.4,0.5,0.6,0.9,0.7,0.5,0.3,33.8
0.1,0.1,1.0,0.1,0.2,0.5,0.7,0.8,0.1
0.8,1.0,0.1,0.7,0.8,0.9,1.0,0.6,16.0
0.8,0.5,0.9,0.6,0.6,0.8,0.2,0.8,7.1
0.0,0.7,0.3,0.6,0.7,0.2,0.8,0.4,0.5
0.5,1.0,0.4,0.2,0.5,0.4,0.9,0.6,30.1
0.1,0.1,0.2,0.2,0.3,0.3,0.7,0.3,0.5
0.4,0.0,0.4,0.4,0.1,0.3,0.0,0.6,0.2
0.8,0.4,0.2,0.6,0.2,0.5,0.3,0.8,5.1
0.7,0.8,0.9,0.2,0.4,0.1,0.1,0.5,7.0
0.0,0.9,0.1,0.4,0.2,0.9,0.9,0.1,0.1
0.6,0.1,0.1,0.9,0.7,0.7,0.4,0.0,0.8
0.3,0.6,0.0,0.9,0.8,0.1,0.6,0.2,1.1
0.8,0.0,0.2,0.0,0.8,0.3,0.4,0.3,1.1
0.2,0.5,0.8,0.5,0.7,0.4,0.0,0.8,1.4
0.0,0.3,0.7,1.0,0.3,0.5,0.0,0.1,0.7
0.3,0.5,0.3,0.6,0.8,0.4,0.5,0.7,6.5
0.8,0.8,0.9,0.5,0.1,0.9,0.3,0.4,7.4
0.7,0.8,0.8,0.0,0.2,0.9,0.1,0.2,4.4
0.9,0.3,0.4,0.2,0.7,0.7,0.9,0.7,33.2
0.5,0.3,0.5,0.9,0.4,0.2,0.7,0.0,2.1
0.2,0.4,0.7,0.7,0.9,0.1,0.3,0.2,1.2
0.6,0.0,0.3,0.8,0.8,0.1,0.3,0.1,0.1
0.7,0.0,1.0,0.4,0.4,0.3,0.9,0.1,0.3
0.7,0.6,0.1,0.2,0.0,0.8,1.0,0.6,5.2
0.1,1.0,0.9,0.6,0.3,0.2,0.8,0.9,14.6
0.0,1.0,0.2,0.7,1.0,0.1,0.6,0.6,0.3
0.0,0.7,0.6,0.7,0.2,0.4,0.4,0.6,3.0
0.5,1.0,0.7,0.5,0.8,0.6,0.3,0.3,41.9
0.7,0.2,0.0,0.3,1.0,0.6,0.4,0.7,3.9
0.9,0.4,0.7,0.4,0.6,0.1,0.8,0.1,4.9
1.0,0.2,0.7,0.1,0.3,0.6,0.1,0.2,2.8
0.5,0.6,1.0,0.3,1.0,0.6,0.9,0.1,2.4
0.3,0.1,0.6,0.5,0.5,0.1,0.1,0.7,0.3
0.6,0.3,0.9,0.9,0.1,0.5,0.6,0.3,6.1
0.5,0.9,0.8,0.4,0.8,0.9,0.9,0.9,24.7
0.3,0.8,0.9,0.5,0.7,0.5,0.1,0.3,7.8
0.0,0.8,0.8,0.8,0.3,0.5,0.5,0.3,2.7
0.0,0.6,0.0,0.7,0.4,0.2,1.0,0.7,0.2
0.3,0.4,0.7,0.7,0.4,0.7,0.3,1.0,1.8
0.1,0.7,0.8,0.9,0.2,0.5,0.7,0.9,2.7
0.2,0.8,0.3,0.4,0.2,0.3,0.4,1.0,5.7
0.1,0.8,0.3,0.5,0.8,0.8,0.4,0.3,16.8
0.5,0.5,0.5,0.4,1.0,0.2,0.6,0.9,3.5
0.6,0.7,0.7,0.6,0.8,0.0,0.6,0.9,5.4
0.4,0.3,0.5,0.1,0.2,0.5,0.8,0.0,1.2
0.2,0.9,0.1,0.3,0.8,0.9,0.9,0.6,12.5
0.4,1.0,1.0,0.8,0.7,0.5,0.6,0.6,43.8
0.4,0.8,1.0,0.5,0.8,0.4,0.1,1.0,2.3
0.2,0.1,0.6,0.1,0.5,0.9,0.1,0.4,0.3
0.3,0.7,0.4,0.5,0.5,0.0,1.0,0.9,8.0
0.6,0.8,0.3,0.5,0.2,0.9,0.4,0.5,8.6
0.2,0.2,0.2,0.5,0.9,0.8,0.0,1.0,0.5
0.7,1.0,0.5,0.9,0.9,0.8,0.3,0.7,21.1
0.6,0.3,0.7,0.9,0.1,0.3,0.7,0.2,4.6
0.6,0.5,0.0,0.8,0.4,0.0,0.7,0.3,3.1
0.8,0.8,0.7,0.4,0.8,0.7,0.5,0.8,27.8
0.0,0.6,0.1,0.1,0.9,0.7,0.7,0.5,1.5
0.4,0.2,0.1,0.3,1.0,0.0,0.7,0.1,0.8
0.5,0.6,0.8,0.6,0.6,0.4,0.6,0.1,10.2
0.5,0.7,0.3,0.0,0.3,0.5,0.5,0.8,11.2
0.1,0.3,0.5,0.1,0.6,0.4,0.3,0.4,0.9
0.5,0.5,0.1,0.0,0.4,0.4,0.7,0.4,21.7
0.8,0.3,0.5,0.7,0.9,0.1,0.2,0.3,2.6
0.2,0.2,0.6,0.2,0.8,0.1,0.8,0.7,0.8
1.0,0.2,0.7,0.0,0.8,0.5,0.1,0.3,2.9
0.1,0.1,0.8,0.8,0.9,0.7,0.6,1.0,0.6
0.3,0.5,0.2,0.6,0.7,0.3,0.6,0.4,3.5
0.5,0.4,0.1,0.8,0.8,0.1,0.4,0.5,2.2
0.3,0.5,0.1,0.5,0.9,0.1,0.7,0.1,1.0
0.4,1.0,0.5,0.2,0.7,0.2,1.0,0.0,2.7
0.8,0.3,0.6,0.9,0.9,0.5,0.4,1.0,4.1
0.2,0.4,0.0,0.6,0.5,0.3,0.7,0.8,2.3
0.8,0.4,0.5,0.2,0.4,0.5,0.6,0.5,24.8
0.5,0.7,0.8,0.6,0.0,0.2,0.5,0.9,11.1
1.0,0.0,0.0,0.8,0.0,0.6,0.8,0.3,0.3
