X1,X2,X3,X4,X5,X6,X7,X8,Y
0.966860452,0.445125453,0.762567644,0.055432233,0.139192662,0.30897445,0.973032565,0.887899608,7.369394152
0.849273352,0.94146447,0.700911882,0.449797318,0.292621146,0.435010494,0.558628589,0.604457733,85.91432924
0.040992502,0.961390201,0.261692225,0.54040033,0.439824803,0.408306383,0.100741887,0.212268605,3.970832538
0.608371634,0.775403196,0.961266977,0.545131483,0.833409655,0.061372748,0.2552944,0.161038529,5.565538745
0.001175009,0.567175327,0.529682848,0.038703441,0.305975527,0.877861352,0.449812041,0.066770819,0.008558462
0.099646053,0.912150544,0.296902686,0.864825825,0.274756211,0.600726791,0.709593389,0.016495893,0.917741886
0.130274504,0.919555261,0.752509027,0.650330115,0.773006588,0.098423871,0.613116946,0.000475555,1.307888712
0.153157178,0.748136058,0.542652357,0.355905782,0.525439143,0.46125317,0.82392424,0.01204387,1.50666154
0.267723069,0.229414754,0.361348378,0.43840699,0.663452912,0.673465308,0.061300028,0.029043929,79.65155213
0.656526632,0.273069843,0.434285887,0.896195829,0.442171088,0.114514658,0.818348417,0.655408932,4.739177712
0.769708305,0.660787635,0.861860966,0.350271073,0.773096969,0.25338478,0.840150673,0.597206926,7.902345046
0.704875403,0.380062094,0.659032978,0.067512405,0.788649971,0.542192845,0.818099836,0.927305406,5.819927181
0.21244363,0.040465268,0.547618856,0.622412621,0.630825316,0.276114648,0.142745001,0.596132389,0.234192277
0.91672553,0.75075811,0.112193418,0.984615547,0.100002389,0.266792843,0.873709062,0.62714334,7.435308666
0.168092764,0.554423961,0.051105063,0.289502283,0.527412945,0.015374811,0.864377753,0.790414845,2.636553943
0.624346787,0.133627173,0.543106894,0.331292117,0.157218583,0.700439872,0.625038705,0.818598754,2.029261512
0.654535858,0.160493445,0.111827417,0.306515876,0.313088606,0.181403414,0.068075196,0.089325574,17.31442741
0.702920794,0.352589838,0.996443125,0.566911795,0.907087402,0.753209222,0.542570546,0.285332165,8.293125985
0.835620386,0.146909532,0.978025007,0.468483199,0.358681292,0.604746158,0.514650792,0.317904437,3.140078064
0.048240643,0.618258558,0.34549049,0.172744229,0.486427802,0.781026172,0.648366696,0.335710402,1.277128789
0.230546504,0.521430573,0.140187497,0.598432862,0.22206775,0.072833775,0.392217459,0.485011311,4.581571549
0.99959505,0.498871753,0.871458314,0.177608178,0.670392936,0.666241526,0.968814257,0.240296111,4.522684079
0.890838427,0.250701598,0.86511053,0.821177437,0.811741089,0.377285827,0.782051241,0.014497564,2.629082896
0.332862867,0.798216778,0.98649271,0.948580932,0.080503838,0.63646516,0.895850831,0.835783916,7.764400941
0.865182042,0.308848875,0.118736912,0.335283205,0.442091627,0.206791695,0.609913172,0.627930638,23.91227375
0.298020512,0.219329881,0.597235716,0.006280898,0.690816872,0.464785162,0.273541936,0.547154751,1.262777245
0.41169734,0.404766786,0.966274922,0.770280353,0.226541536,0.678050444,0.277165618,0.699385876,3.637592577
0.6513229,0.386150584,0.097101646,0.475741834,0.172635743,0.187608102,0.592766551,0.072267108,5.570040743
0.627258874,0.180750396,0.13531204,0.992270286,0.879585589,0.497074547,0.661108626,0.150015594,0.91145987
0.790499251,0.083722904,0.06732082,0.84721354,0.971171679,0.719055413,0.993053617,0.01033915,0.371023163
0.223577907,0.219621324,0.815520796,0.897085036,0.218108994,0.56163683,0.05133982,0.739741131,0.753074677
0.076562844,0.442877346,0.245275025,0.630411839,0.603160965,0.487722671,0.625844884,0.614596046,1.924028872
0.910440464,0.576992841,0.284012467,0.214672,0.485829445,0.794992891,0.202974456,0.733368375,12.63378759
0.062907978,0.151243286,0.977221771,0.72207138,0.523510096,0.365533848,0.989151869,0.715535491,0.529590621
0.042612278,0.627694078,0.691243122,0.037311904,0.629042128,0.395734847,0.740393324,0.317532726,0.371543627
0.131348269,0.463120062,0.028520048,0.250127514,0.00071196,0.695304164,0.142504779,0.501464657,0.845551672
0.661996476,0.983158414,0.078782759,0.706867526,0.675343005,0.920380926,0.753969153,0.060587524,6.388005584
0.99414221,0.782815656,0.682172562,0.500300874,0.720864526,0.930029067,0.665358395,0.681454301,92.67745391
0.905090018,0.905164514,0.810623866,0.231405441,0.658471174,0.770541298,0.81879164,0.291179939,12.00579573
0.067058889,0.960115549,0.356973039,0.950860242,0.657067099,0.127924563,0.633974211,0.963176009,0.79756242
0.50835976,0.307544253,0.127205508,0.559309411,0.789392054,0.950454366,0.012859689,0.524855445,3.022844307
0.83979571,0.42226566,0.537181625,0.96931361,0.467408375,0.812300326,0.674853375,0.81254246,10.02746093
0.082968852,0.813577081,0.869302668,0.883004081,0.028903132,0.50725299,0.543479242,0.615328072,2.646231671
0.947039918,0.073005483,0.651769693,0.176745532,0.598707717,0.527074622,0.213233835,0.734949745,1.261906498
0.303564876,0.747148719,0.754673391,0.501685517,0.316890729,0.441719168,0.601095369,0.139772515,7.120627626
0.082992259,0.253885827,0.44309573,0.433265205,0.753711323,0.993136132,0.757676819,0.89644791,2.522587757
0.904192143,0.498855096,0.885068613,0.169226389,0.475828712,0.162492739,0.753387559,0.511685601,6.189173351
0.107840463,0.208801277,0.396433635,0.11812907,0.956541033,0.860989745,0.634731731,0.772752365,1.95684867
0.735103132,0.05788831,0.113442145,0.66209474,0.530556185,0.599412848,0.615081509,0.870440047,1.053038694
0.352607537,0.550443008,0.498836151,0.838300219,0.012904979,0.187770974,0.08620116,0.205235519,11.13710704
0.752862486,0.635559913,0.857715401,0.176902267,0.442160022,0.464112619,0.525421195,0.8510958,7.70548653
0.624642149,0.442844695,0.61982232,0.680950498,0.205326482,0.830043043,0.016251839,0.962673539,1.968926407
0.780233342,0.413569988,0.078103698,0.378576836,0.433592363,0.67943653,0.152000045,0.683924261,6.830617913
0.68116785,0.29929158,0.401624166,0.412030084,0.559499252,0.996005395,0.31144227,0.793422284,4.424881502
0.869137809,0.031932571,0.993282797,0.759827953,0.731434921,0.548589971,0.829837664,0.879377415,2.818747839
0.36603011,0.654566282,0.22845961,0.822727894,0.017963938,0.815422019,0.58308579,0.306958593,2.064546747
0.427899308,0.432391324,0.945981584,0.936681521,0.91569836,0.759873664,0.056983266,0.653796012,4.463194011
0.985623665,0.710075807,0.554428359,0.657067883,0.35417435,0.773601041,0.017488537,0.795220599,8.11906368
0.754046576,0.666997119,0.228800381,0.73324213,0.748925998,0.990322851,0.167249193,0.579232943,9.569724202
0.943742911,0.886424799,0.828314554,0.20982774,0.528448448,0.386135177,0.384106279,0.413197541,19.02654327
0.482472582,0.397267,0.667409811,0.74326406,0.173418348,0.195244096,0.551333561,0.885413705,14.93158503
0.412096933,0.30378697,0.368355128,0.901458254,0.341199443,0.357355656,0.594218786,0.15143281,2.391664689
0.068853007,0.775088965,0.026010891,0.500053178,0.560108822,0.962708986,0.589771671,0.227344621,0.945488657
0.356350646,0.041107484,0.512495598,0.269976372,0.099003145,0.768347388,0.668916207,0.399758346,0.232140099
0.031214401,0.801363888,0.792025509,0.565287507,0.825782661,0.274754307,0.129480069,0.972047017,0.215622248
0.15172853,0.670218857,0.751206621,0.908410574,0.918592911,0.611919832,0.763026562,0.685417595,7.48110135
0.062222199,0.437400756,0.609270632,0.006801125,0.77146656,0.361494881,0.920749895,0.147003473,0.221153072
0.276164827,0.619126064,0.192591659,0.871056387,0.320732079,0.569286285,0.67076043,0.865873456,2.80205056
0.340373524,0.831036368,0.206936929,0.271457563,0.319951591,0.062518157,0.032295803,0.943946332,2.880266843
0.471291231,0.824757294,0.757167356,0.336224611,0.866157579,0.096361408,0.164081224,0.920206513,2.659904885
0.650876321,0.249633746,0.429870736,0.690000207,0.103721825,0.293975843,0.661338992,0.617498955,14.09992287
0.214384535,0.305316059,0.630691204,0.008768893,0.936869534,0.58817564,0.596642302,0.811986627,1.083153632
0.901909079,0.95573223,0.682985284,0.867420095,0.909288086,0.312395885,0.04502958,0.663658595,10.23677366
0.201180148,0.811649673,0.673273319,0.499314778,0.43084372,0.019189812,0.712392361,0.972834535,5.602610462
0.679222878,0.517976841,0.774210501,0.11084067,0.443968852,0.544878333,0.452243005,0.646657912,6.617751176
0.394697519,0.736315112,0.640919172,0.283497192,0.419964722,0.021000683,0.022782211,0.597535541,4.322148907
0.535777601,0.025389954,0.908033425,0.452367865,0.177121381,0.330394728,0.119181664,0.576696844,0.283529651
0.519598231,0.956548994,0.273914626,0.361794461,0.408206913,0.838278863,0.031038289,0.853619465,5.248505128
0.495462491,0.261119562,0.319007611,0.005046444,0.54368589,0.330057977,0.461919831,0.10306288,4.350620565
0.836004167,0.372131472,0.582551801,0.987438488,0.77653575,0.799905868,0.003480704,0.459339764,7.671314711
0.071033342,0.569338981,0.159288168,0.194574997,0.699586916,0.093162557,0.854676332,0.843476893,1.005789246
0.200551842,0.591643501,0.218492809,0.015386709,0.905912869,0.845823019,0.582914191,0.947769865,6.120008592
0.205265902,0.347151371,0.049168975,0.759015297,0.065437772,0.889696828,0.31787171,0.137811809,0.538083519
0.495132204,0.709462732,0.036199025,0.606697727,0.092048713,0.767014816,0.819157587,0.280810071,3.011329568
0.915771546,0.186842545,0.864309539,0.517540488,0.275889076,0.433866546,0.712827187,0.321037539,5.258518708
0.834376594,0.647972413,0.082332231,0.300638303,0.221261642,0.665724011,0.578655834,0.071062149,9.870018009
0.556234143,0.18360728,0.151251192,0.491333725,0.943521099,0.042372724,0.164358579,0.52628769,0.885544216
0.782466752,0.842749942,0.141969705,0.929194026,0.74358017,0.937994865,0.387767115,0.592876916,8.652949856
0.980918587,0.509232203,0.882300205,0.880216439,0.421583234,0.045729663,0.953067457,0.096952065,5.245402381
0.449923055,0.027874892,0.33461177,0.003590258,0.103179249,0.308306872,0.753723758,0.553674125,0.600667949
0.364612985,0.622429507,0.37810145,0.828415211,0.807550566,0.863909104,0.698259593,0.969131194,7.458424637
0.77914029,0.797030197,0.763657399,0.475536239,0.971863388,0.354675665,0.177179695,0.948080938,5.387109899
0.661861566,0.836099616,0.958379004,0.512664451,0.493739251,0.188807038,0.637604749,0.479943365,16.05059345
0.389717673,0.20135579,0.392319303,0.914506536,0.80964142,0.053353042,0.237000806,0.292415023,0.849773669
0.981720761,0.155749612,0.290337531,0.482947247,0.322120165,0.659163624,0.264475329,0.782500549,3.349615619
0.285743126,0.258190559,0.615976951,0.271550925,0.211661192,0.148609263,0.952784862,0.090663399,0.782189587
0.388892485,0.45932674,0.074461194,0.868049543,0.524356199,0.989950183,0.297445859,0.29588788,1.937023346
0.963940531,0.384190011,0.297061916,0.175776264,0.573967922,0.114606649,0.166607101,0.45261668,11.05501449
0.202930029,0.565503108,0.433574015,0.999893249,0.243346385,0.371370274,0.928438866,0.876185671,3.099931319
0.20462505,0.314739806,0.968536829,0.850829105,0.046239279,0.125009024,0.556472784,0.853684579,5.454379828
0.122179971,0.021020878,0.545810321,0.592335674,0.327472724,0.38340141,0.048947577,0.021260379,3.891147817
0.008881108,0.814037593,0.92814409,0.729400875,0.48779237,0.740835317,0.252184793,0.083877372,0.503328051
0.096190537,0.905608889,0.068256482,0.16197308,0.790372944,0.357125915,0.293336776,0.571354929,2.920883097
0.325985227,0.995965131,0.64802437,0.539163198,0.840178688,0.154717947,0.572874136,0.014822017,3.757861012
0.396456659,0.192873523,0.88741073,0.075414767,0.037075298,0.710135667,0.131329447,0.115461131,0.630916882
0.299199714,0.385236633,0.446258723,0.220229658,0.62527362,0.138045991,0.592444269,0.170799067,2.269337093
0.60149875,0.587073785,0.953636797,0.101081958,0.904785669,0.150190425,0.241790107,0.336788969,2.483496659
0.659685602,0.345482379,0.587273714,0.231977225,0.709129293,0.941656209,0.080415383,0.990869013,2.073076658
0.022560896,0.563225428,0.762751196,0.313408977,0.673618047,0.896909549,0.221710709,0.913590462,0.159691499
0.460629015,0.331255202,0.858565926,0.383125226,0.4174129,0.579037348,0.841123064,0.55635214,4.203126336
0.061566238,0.149374121,0.640963157,0.407433511,0.158014146,0.052254393,0.203482701,0.835500199,0.181489477
0.001792,0.061245356,0.980117228,0.06534713,0.455990078,0.836165969,0.743760866,0.894814846,0.001003351
0.143563361,0.467861094,0.965509076,0.315350578,0.539640788,0.770586183,0.237798116,0.368830973,1.250172882
0.040149543,0.422972903,0.447416305,0.781354547,0.836769864,0.450903668,0.773105325,0.292883375,0.317494443
0.892626008,0.438620887,0.37158047,0.489565032,0.033163925,0.511602332,0.14741373,0.579010301,8.37613665
0.581129329,0.50916147,0.092595911,0.395152452,0.873460929,0.255467163,0.620122499,0.295006106,4.690016579
0.76687364,0.767682279,0.638006107,0.718945189,0.031767344,0.764055506,0.091748493,0.417633727,8.327304873
0.388656113,0.327934199,0.662777243,0.277603916,0.1623376,0.886633272,0.52082229,0.607611678,1.719372141
0.965710622,0.563189651,0.545799043,0.47197335,0.938753315,0.532677844,0.114933561,0.801572408,7.779126246
0.998849512,0.434366442,0.543114191,0.778921458,0.32649888,0.450789004,0.490020821,0.180335722,23.85568387
0.53180448,0.18305663,0.089477249,0.899837972,0.495023986,0.216154952,0.649755849,0.938683213,1.092605096
0.775231054,0.376173663,0.255687988,0.068586741,0.981387802,0.63411702,0.531955463,0.916683149,8.817244929
0.111783601,0.416578156,0.866009347,0.389683895,0.290378954,0.030830606,0.875508588,0.75289056,1.382153756
0.726387903,0.068383669,0.795447305,0.517983453,0.3403758,0.688495435,0.463708935,0.081332694,1.32409572
0.996198002,0.920601316,0.615989698,0.876441178,0.831634578,0.395697736,0.752488861,0.712318169,32.444419
0.040399464,0.535467215,0.41633908,0.713774304,0.559582749,0.154481696,0.138870021,0.012046987,0.739180209
0.352805152,0.100241467,0.588882768,0.406223944,0.919781234,0.822371423,0.236232499,0.391573312,4.846809767
0.582524041,0.209529395,0.535988079,0.861789825,0.19195874,0.988446696,0.15046044,0.068906977,1.49958115
0.189435402,0.668290206,0.707272454,0.874833352,0.84592813,0.916308491,0.616071346,0.495288151,24.40574263
0.746745513,0.108046287,0.94346312,0.992907175,0.747030683,0.579698214,0.259751061,0.42703238,12.67665885
0.509030486,0.18389184,0.621411307,0.975337315,0.85576309,0.982283613,0.010692042,0.932711913,0.866769563
0.992219977,0.165563638,0.419078915,0.325502074,0.766060374,0.963105915,0.075985379,0.069308553,31.66298763
0.050529408,0.074618403,0.922214796,0.275527383,0.909177275,0.556092123,0.933730881,0.864150947,0.063194331
0.744858432,0.337044936,0.17991336,0.725093395,0.181358975,0.545588717,0.650690194,0.478824134,5.016397556
0.145603066,0.6120225,0.317705174,0.1637178,0.337403682,0.818432328,0.20852076,0.241902061,3.192832013
0.971487718,0.449099971,0.787373123,0.001717513,0.23824613,0.503858515,0.351805632,0.143692032,5.478185891
0.758986092,0.242628896,0.516130997,0.377744677,0.477265784,0.325986983,0.97137145,0.80922163,24.74095254
0.991027538,0.097863119,0.342486331,0.473926648,0.621291844,0.435954399,0.249842989,0.647849173,4.238916488
0.44246599,0.525123888,0.777911643,0.586638847,0.880980066,0.712302344,0.733396688,0.073697224,4.263882279
0.62979255,0.504301877,0.874159384,0.018044766,0.768517305,0.514962457,0.056088429,0.739406339,2.306394875
0.768286295,0.150723017,0.852596437,0.37609176,0.667160757,0.488569448,0.199326775,0.979988892,1.224145613
0.703818428,0.161273421,0.754297108,0.090106128,0.003836663,0.682165535,0.713027726,0.907958225,1.109359074
0.017783053,0.159588431,0.852343419,0.164384258,0.537918579,0.076058138,0.306304205,0.53729555,0.035208072
0.871445016,0.266398695,0.809375325,0.19335819,0.381114946,0.980023443,0.404610389,0.237166444,2.78143703
0.832938042,0.008293014,0.3132847,0.183633289,0.853457063,0.645134761,0.60301295,0.812202275,0.609914229
0.440350941,0.247008724,0.017378351,0.30084599,0.635192053,0.8582861,0.649899803,0.584383629,7.428463181
0.297576141,0.809905739,0.682845791,0.53724422,0.111141546,0.576260384,0.631181268,0.777073534,8.548257445
0.625543482,0.902249745,0.392132696,0.160050771,0.347038041,0.449439439,0.401155984,0.803565372,22.89697615
0.22627288,0.89790292,0.580286318,0.929372851,0.275003411,0.311055272,0.434114529,0.766481768,7.983210594
0.036787651,0.259994446,0.912901896,0.634989579,0.029957837,0.284911116,0.932397253,0.761712781,0.512359723
0.458740155,0.471501439,0.869205404,0.037694658,0.042092377,0.067873818,0.777704001,0.741338105,2.86358663
0.033958737,0.153118785,0.99593671,0.864798959,0.943009555,0.096967592,0.878993643,0.716709146,0.062863366
0.850562304,0.118752668,0.176455991,0.696390565,0.390959421,0.863332481,0.616637292,0.44420377,1.772242451
0.553883558,0.834451112,0.187210767,0.440787134,0.523639448,0.620969423,0.509249309,0.291142474,34.96562354
0.197463139,0.920905636,0.507006249,0.489364766,0.845252689,0.859233348,0.864291742,0.47162493,10.79122244
0.218673805,0.24601247,0.864329241,0.595883312,0.587087144,0.796180773,0.762735367,0.28622101,1.440433799
0.250764646,0.99262235,0.155884591,0.03587538,0.074272602,0.064288719,0.366041253,0.960772415,6.205845329
0.951769295,0.472529259,0.057374541,0.834433878,0.535868716,0.754144636,0.255070697,0.811888496,4.293866373
0.113200957,0.817568844,0.006310341,0.452093288,0.737290179,0.281687774,0.716112327,0.410304294,1.699840713
0.334715607,0.517667034,0.848333504,0.705647127,0.073631343,0.883225478,0.311291721,0.822357803,1.697594329
0.340505036,0.874236802,0.285173077,0.719885578,0.652462015,0.69007186,0.36771171,0.605169827,11.07369886
0.399707612,0.571702989,0.356367159,0.794924012,0.038044717,0.05830521,0.261341355,0.469629135,8.884050444
0.292841191,0.458447985,0.635420099,0.103284099,0.268582557,0.009930848,0.627344947,0.806398374,3.225182404
0.693220973,0.829263623,0.44821512,0.413306973,0.682951402,0.667791758,0.770896527,0.042251246,9.912689598
0.057504419,0.751209764,0.961672473,0.914746469,0.481828348,0.334356186,0.019345561,0.546967549,1.311645964
0.421553833,0.919789955,0.634338405,0.915571808,0.628577146,0.953097117,0.161967527,0.995939822,4.045233107
0.003131782,0.96670197,0.284487124,0.388500716,0.79668336,0.642382866,0.236277008,0.819819021,0.074083817
0.420051012,0.461445983,0.84786445,0.869265848,0.022435343,0.459412878,0.544133596,0.022749968,3.841066059
0.475793291,0.160318353,0.842200172,0.289031442,0.77923782,0.363192359,0.887535773,0.433647775,1.022087012
0.275984954,0.417930781,0.027352884,0.682330823,0.955326787,0.767256635,0.528950568,0.538444431,2.279750352
0.665764752,0.658224238,0.086318701,0.744727206,0.770875292,0.667128694,0.055179476,0.577631372,5.608985179
0.242658258,0.82092733,0.493916105,0.498025707,0.833273307,0.140473111,0.271900288,0.821442623,2.33853361
0.265224303,0.465605818,0.004313801,0.625301332,0.776065571,0.425336578,0.331450851,0.054029424,1.935860587
0.095071405,0.578322898,0.656402291,0.226322434,0.66373531,0.572801717,0.700477119,0.786520334,2.515609452
0.863771718,0.970862357,0.694094786,0.024680997,0.837402242,0.885725062,0.072210795,0.524888116,11.74667549
0.002802216,0.632156675,0.952933788,0.276081144,0.260644129,0.092748789,0.796535581,0.554767889,0.02985079
0.597002148,0.652411156,0.374519918,0.128538646,0.991248136,0.125821741,0.804585682,0.749049191,4.400355425
0.521885712,0.964378613,0.990864785,0.886593468,0.191247092,0.859781987,0.397061304,0.195939778,9.272749314
0.474682124,0.555607369,0.451503156,0.015857297,0.723809886,0.788781099,0.671083795,0.809705828,11.35471306
0.169274483,0.031705549,0.179018258,0.687038546,0.535090128,0.716536258,0.627835949,0.380070401,0.139810448
0.208281617,0.468392744,0.610242509,0.62664193,0.579854231,0.704502581,0.473095404,0.434083899,51.68375966
0.305427628,0.252395102,0.73118705,0.594309845,0.386780065,0.197027599,0.755855769,0.032715821,1.225039355
0.423354801,0.362752087,0.172998275,0.57862836,0.130947801,0.261119118,0.307815158,0.951106436,2.368199501
0.535237451,0.259510252,0.024399418,0.498309517,0.183301458,0.729578507,0.8970694,0.393680753,1.642301306
0.844587152,0.92258904,0.272280333,0.612196318,0.232123873,0.512955533,0.726096425,0.508548153,29.59055591
0.741873711,0.137444042,0.078303159,0.430668605,0.728645957,0.950854588,0.811769233,0.231508785,1.834525908
0.514841614,0.51466862,0.409606887,0.484458576,0.692361806,0.575198182,0.510801074,0.225694217,24.17558121
0.042831129,0.524674172,0.21405409,0.467091204,0.817065339,0.354617726,0.528831987,0.998676565,0.413718753
0.461650427,0.131283773,0.437764681,0.593608998,0.477568004,0.348538828,0.334858941,0.748024841,2.628845334
0.010846281,0.604847774,0.294032058,0.297649509,0.853059496,0.088644685,0.172712914,0.983949271,0.048472072
0.819084444,0.285272772,0.012384974,0.685522324,0.790190195,0.980536016,0.894081528,0.749460317,4.203775796
0.701138547,0.161394404,0.841875879,0.775173512,0.074465054,0.506242035,0.584831652,0.88857902,3.66884295
0.443775505,0.893494454,0.792541928,0.238106137,0.255927567,0.944569679,0.956472396,0.51275767,3.719912347
0.545004087,0.79953754,0.432995642,0.618378374,0.914540191,0.665413536,0.870175678,0.554055286,20.37144107
0.262038921,0.65265768,0.052833056,0.062303535,0.614471466,0.439102769,0.151490384,0.099616915,46.8165238
0.940318106,0.229108657,0.034298696,0.036885292,0.023359021,0.912273943,0.018891286,0.290897244,2.288563542
0.061063426,0.923912928,0.913524752,0.73226361,0.999066544,0.655623908,0.821867355,0.490717486,1.988379961
0.31010927,0.111877793,0.787246315,0.573777065,0.136069601,0.447696852,0.662908988,0.754158789,2.109131682
0.818649475,0.884009597,0.052489063,0.920657656,0.634369119,0.406580802,0.046778888,0.498181772,6.581846926
0.491057684,0.576574393,0.253279062,0.507738286,0.864849539,0.00102334,0.383143281,0.971776696,2.245608903
0.820358844,0.598862863,0.674035126,0.338549495,0.855521796,0.914327376,0.393528703,0.43830029,38.21583386
0.046610428,0.43025151,0.505540773,0.748307226,0.77777334,0.974496213,0.288009723,0.193897567,1.72873729
0.329101378,0.741871522,0.282743023,0.550517842,0.612196844,0.681727488,0.734310696,0.939874495,18.86710793
0.218534403,0.882458243,0.967829255,0.692164921,0.658554262,0.911956896,0.07878,0.173954347,11.86063016
0.675343759,0.496694952,0.400428544,0.960384667,0.534095877,0.735131311,0.934239179,0.305275666,4.108187125
0.6285643,0.603475626,0.041661848,0.475984928,0.567289741,0.100377437,0.08628177,0.930084714,3.112856114
0.80134943,0.621789843,0.134358277,0.27564923,0.352056976,0.095760584,0.12645269,0.58599375,15.40997615
0.117866656,0.369985972,0.05077445,0.294975478,0.931892152,0.387732894,0.627585228,0.026414919,0.558225147
